Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X2_SLC_SM_20383_20200202T184258,12,34.80607365,-118.03230118,661.915,12855.047,13342.688,23264.385,12850.679,13338.977,-4.368,-3.710,-2.847,-5.297
ICEYE_X2_SLC_SM_20386_20200205T053914,13,34.80519243,-118.08441871,660.939,11528.281,24749.547,52995.730,11526.680,24745.803,-1.601,-3.744,-1.392,-5.311
ICEYE_X2_SLC_SM_20386_20200205T053914,15,34.80551860,-118.07334152,661.230,11010.594,24599.734,16002.792,11008.977,24595.931,-1.617,-3.804,-1.405,-5.396
ICEYE_X2_SLC_SM_20386_20200205T053914,16,34.80554834,-118.06786827,661.286,10757.234,24515.766,35922.326,10755.648,24511.978,-1.587,-3.788,-1.379,-5.373
ICEYE_X2_SLC_SM_20386_20200205T053914,17,34.80555334,-118.06262784,661.324,10515.406,24433.688,121049.127,10513.777,24429.840,-1.629,-3.848,-1.416,-5.458
ICEYE_X2_SLC_SM_20386_20200205T053914,18,34.80568739,-118.05642739,661.445,10227.812,24346.203,37982.170,10226.186,24342.357,-1.626,-3.847,-1.413,-5.456
ICEYE_X2_SLC_SM_20386_20200205T053914,19,34.80572230,-118.05181541,661.412,10015.203,24276.266,96389.280,10013.599,24272.405,-1.605,-3.861,-1.394,-5.476
ICEYE_X2_SLC_SM_20386_20200205T053914,20,34.80583774,-118.04635711,661.448,9762.812,24199.062,132974.332,9761.241,24195.233,-1.571,-3.829,-1.365,-5.431
ICEYE_X2_SLC_SM_20386_20200205T053914,21,34.80590101,-118.04033312,661.464,9485.656,24109.047,38523.679,9484.063,24105.240,-1.593,-3.807,-1.384,-5.400
ICEYE_X2_SLC_SM_20386_20200205T053914,22,34.80603138,-118.03506411,661.714,9242.328,24036.047,187400.237,9240.720,24032.213,-1.608,-3.834,-1.398,-5.439
ICEYE_X2_SLC_SM_20386_20200205T053914,23,34.80250443,-118.08580427,661.219,11629.641,24568.375,215753.463,11628.010,24564.579,-1.631,-3.796,-1.417,-5.385
ICEYE_X2_SLC_SM_20386_20200205T053914,24,34.80290914,-118.07664607,661.441,11199.359,24454.656,66446.243,11197.769,24450.853,-1.591,-3.803,-1.382,-5.394
ICEYE_X2_SLC_SM_20386_20200205T053914,25,34.80315635,-118.06877940,661.518,10832.141,24349.453,695835.937,10830.545,24345.621,-1.596,-3.833,-1.387,-5.436
ICEYE_X2_SLC_SM_20386_20200205T053914,26,34.80322829,-118.06058214,661.639,10452.812,24225.828,420765.498,10451.227,24221.980,-1.586,-3.848,-1.378,-5.458
ICEYE_X2_SLC_SM_20386_20200205T053914,27,34.80351965,-118.05227992,661.680,10066.594,24117.141,106817.176,10064.969,24113.305,-1.625,-3.835,-1.412,-5.440
ICEYE_X2_SLC_SM_214618_20211230T051847,13,34.80519252,-118.08441917,660.938,7377.141,43147.281,3402.279,7373.836,43143.132,-3.305,-4.149,-4.044,-5.691
ICEYE_X2_SLC_SM_214618_20211230T051847,15,34.80551868,-118.07334198,661.229,6878.531,42982.906,1179.175,6875.177,42978.685,-3.354,-4.221,-4.104,-5.789
ICEYE_X2_SLC_SM_214618_20211230T051847,16,34.80554843,-118.06786873,661.285,6634.328,42891.453,1093.751,6631.026,42887.248,-3.302,-4.205,-4.040,-5.768
ICEYE_X2_SLC_SM_214618_20211230T051847,17,34.80555342,-118.06262830,661.323,6401.141,42802.156,5284.749,6397.784,42797.891,-3.356,-4.265,-4.107,-5.850
ICEYE_X2_SLC_SM_214618_20211230T051847,19,34.80572238,-118.05181587,661.410,5918.125,42630.188,3211.842,5914.793,42625.912,-3.332,-4.275,-4.078,-5.864
ICEYE_X2_SLC_SM_214618_20211230T051847,20,34.80583782,-118.04635757,661.447,5674.125,42545.703,7370.043,5670.821,42541.466,-3.304,-4.237,-4.043,-5.811
ICEYE_X2_SLC_SM_214618_20211230T051847,21,34.80590109,-118.04033358,661.462,5406.047,42447.516,3015.569,5402.720,42443.305,-3.327,-4.211,-4.071,-5.775
ICEYE_X2_SLC_SM_214618_20211230T051847,22,34.80603146,-118.03506457,661.713,5170.516,42367.562,5862.899,5167.178,42363.297,-3.338,-4.265,-4.085,-5.850
ICEYE_X2_SLC_SM_214618_20211230T051847,23,34.80250451,-118.08580473,661.217,7477.688,42962.172,8875.726,7474.348,42957.963,-3.340,-4.209,-4.087,-5.773
ICEYE_X2_SLC_SM_214618_20211230T051847,24,34.80290923,-118.07664653,661.439,7063.250,42836.688,14365.899,7059.939,42832.483,-3.311,-4.204,-4.052,-5.767
ICEYE_X2_SLC_SM_214618_20211230T051847,25,34.80315644,-118.06877986,661.517,6709.250,42721.188,4457.946,6705.920,42716.936,-3.330,-4.251,-4.074,-5.831
ICEYE_X2_SLC_SM_214618_20211230T051847,26,34.80322837,-118.06058260,661.638,6343.406,42586.406,13389.725,6340.090,42582.145,-3.316,-4.262,-4.058,-5.845
ICEYE_X2_SLC_SM_214618_20211230T051847,27,34.80351974,-118.05228038,661.679,5970.250,42466.922,11552.683,5966.913,42462.656,-3.337,-4.266,-4.083,-5.851
ICEYE_X2_SLC_SM_21746_20200216T182328,13,34.80519243,-118.08441871,660.939,11783.078,23421.547,17996.857,11781.276,23418.233,-1.802,-3.314,-1.460,-4.815
ICEYE_X2_SLC_SM_21746_20200216T182328,17,34.80555334,-118.06262784,661.324,10779.391,23132.531,29904.050,10777.539,23129.216,-1.851,-3.316,-1.500,-4.817
ICEYE_X2_SLC_SM_21746_20200216T182328,18,34.80568739,-118.05642739,661.445,10495.359,23047.922,19953.921,10493.515,23044.572,-1.845,-3.350,-1.494,-4.867
ICEYE_X2_SLC_SM_21746_20200216T182328,19,34.80572230,-118.05181541,661.412,10283.844,22989.781,21461.797,10282.024,22986.468,-1.820,-3.313,-1.474,-4.813
ICEYE_X2_SLC_SM_21746_20200216T182328,20,34.80583774,-118.04635711,661.448,10034.641,22915.453,18259.758,10032.863,22912.117,-1.778,-3.337,-1.440,-4.847
ICEYE_X2_SLC_SM_21746_20200216T182328,21,34.80590101,-118.04033312,661.464,9759.484,22838.234,11057.813,9757.688,22834.859,-1.796,-3.376,-1.455,-4.904
ICEYE_X2_SLC_SM_21746_20200216T182328,22,34.80603138,-118.03506411,661.714,9519.812,22764.922,63234.132,9518.000,22761.628,-1.812,-3.294,-1.468,-4.785
ICEYE_X2_SLC_SM_21746_20200216T182328,23,34.80250443,-118.08580427,661.219,11816.719,23640.203,180372.792,11814.883,23636.891,-1.836,-3.312,-1.487,-4.811
ICEYE_X2_SLC_SM_21746_20200216T182328,24,34.80290914,-118.07664607,661.441,11396.672,23499.750,65218.529,11394.878,23496.442,-1.794,-3.308,-1.454,-4.806
ICEYE_X2_SLC_SM_21746_20200216T182328,25,34.80315635,-118.06877940,661.518,11035.875,23386.641,233042.321,11034.049,23383.310,-1.826,-3.331,-1.480,-4.839
ICEYE_X2_SLC_SM_21746_20200216T182328,26,34.80322829,-118.06058214,661.639,10658.672,23282.656,93037.457,10656.866,23279.338,-1.806,-3.318,-1.463,-4.820
ICEYE_X2_SLC_SM_21746_20200216T182328,27,34.80351965,-118.05227992,661.680,10280.219,23160.906,65716.243,10278.378,23157.577,-1.841,-3.329,-1.492,-4.837
ICEYE_X2_SLC_SM_21747_20200217T182852,19,34.80572230,-118.05181541,661.412,9612.078,22931.859,51076.641,9607.424,22928.740,-4.654,-3.119,-1.993,-4.715
ICEYE_X2_SLC_SM_21747_20200217T182852,22,34.80603138,-118.03506411,661.714,8858.812,22703.125,68126.105,8854.142,22699.965,-4.670,-3.160,-2.000,-4.777
ICEYE_X2_SLC_SM_21747_20200217T182852,23,34.80250443,-118.08580427,661.219,11135.281,23581.828,618093.054,11130.585,23578.774,-4.696,-3.054,-2.011,-4.616
ICEYE_X2_SLC_SM_21747_20200217T182852,24,34.80290914,-118.07664607,661.441,10715.109,23440.016,227000.994,10710.471,23436.931,-4.638,-3.085,-1.986,-4.664
ICEYE_X2_SLC_SM_21747_20200217T182852,25,34.80315635,-118.06877940,661.518,10355.422,23325.375,515509.205,10350.769,23322.276,-4.653,-3.099,-1.993,-4.684
ICEYE_X2_SLC_SM_21747_20200217T182852,26,34.80322829,-118.06058214,661.639,9980.359,23219.203,574108.219,9975.706,23216.119,-4.654,-3.084,-1.993,-4.662
ICEYE_X2_SLC_SM_21747_20200217T182852,27,34.80351965,-118.05227992,661.680,9605.656,23095.969,319767.783,9600.939,23092.853,-4.717,-3.116,-2.020,-4.710
ICEYE_X2_SLC_SM_22728_20200222T053600,13,34.80519243,-118.08441871,660.939,7757.703,24034.672,63572.287,7756.690,24035.073,-1.013,0.401,-1.084,0.604
ICEYE_X2_SLC_SM_22728_20200222T053600,15,34.80551860,-118.07334152,661.230,7258.469,23888.484,22067.886,7257.415,23888.835,-1.054,0.350,-1.129,0.527
ICEYE_X2_SLC_SM_22728_20200222T053600,16,34.80554834,-118.06786827,661.286,7014.016,23806.922,32353.576,7013.013,23807.281,-1.002,0.359,-1.073,0.541
ICEYE_X2_SLC_SM_22728_20200222T053600,17,34.80555334,-118.06262784,661.324,6780.625,23727.250,187555.401,6779.584,23727.547,-1.041,0.297,-1.115,0.448
ICEYE_X2_SLC_SM_22728_20200222T053600,18,34.80568739,-118.05642739,661.445,6502.875,23641.969,35389.366,6501.841,23642.318,-1.034,0.349,-1.107,0.526
ICEYE_X2_SLC_SM_22728_20200222T053600,19,34.80572230,-118.05181541,661.412,6297.484,23574.000,78368.097,6296.464,23574.340,-1.021,0.340,-1.093,0.512
ICEYE_X2_SLC_SM_22728_20200222T053600,20,34.80583774,-118.04635711,661.448,6053.531,23498.828,173033.460,6052.539,23499.163,-0.992,0.334,-1.062,0.504
ICEYE_X2_SLC_SM_22728_20200222T053600,21,34.80590101,-118.04033312,661.464,5785.547,23411.312,20820.842,5784.540,23411.664,-1.007,0.351,-1.078,0.529
ICEYE_X2_SLC_SM_22728_20200222T053600,22,34.80603138,-118.03506411,661.714,5550.172,23340.188,163670.245,5549.152,23340.472,-1.019,0.284,-1.091,0.428
ICEYE_X2_SLC_SM_22728_20200222T053600,23,34.80250443,-118.08580427,661.219,7857.156,23865.219,321139.391,7856.114,23865.583,-1.043,0.364,-1.116,0.549
ICEYE_X2_SLC_SM_22728_20200222T053600,24,34.80290914,-118.07664607,661.441,7442.188,23753.891,238976.297,7441.194,23754.241,-0.994,0.350,-1.064,0.528
ICEYE_X2_SLC_SM_22728_20200222T053600,25,34.80315635,-118.06877940,661.518,7087.875,23651.188,232868.037,7086.857,23651.516,-1.018,0.329,-1.090,0.495
ICEYE_X2_SLC_SM_22728_20200222T053600,26,34.80322829,-118.06058214,661.639,6721.750,23531.000,485023.368,6720.750,23531.341,-1.000,0.341,-1.070,0.514
ICEYE_X2_SLC_SM_22728_20200222T053600,27,34.80351965,-118.05227992,661.680,6348.578,23424.844,234082.204,6347.553,23425.169,-1.025,0.325,-1.097,0.490
ICEYE_X2_SLC_SM_22807_20200226T055736,1,34.79977287,-118.08699487,660.991,10699.047,23469.781,25363.825,10693.406,23465.790,-5.641,-3.991,-2.643,-5.857
ICEYE_X2_SLC_SM_22807_20200226T055736,5,34.80549340,-118.07080227,661.227,11567.312,23690.859,33586.517,11561.564,23686.888,-5.748,-3.971,-2.693,-5.829
ICEYE_X2_SLC_SM_22807_20200226T055736,7,34.80566952,-118.05966571,661.317,12122.078,23564.375,20761.996,12116.357,23560.392,-5.721,-3.983,-2.680,-5.846
ICEYE_X2_SLC_SM_22807_20200226T055736,11,34.80602388,-118.03769226,661.597,13227.141,23315.547,14728.246,13221.424,23311.524,-5.717,-4.023,-2.678,-5.904
ICEYE_X2_SLC_SM_23758_20200309T184636,0,34.79696898,-118.09652972,660.788,5329.781,20233.750,15647.685,5325.219,20230.408,-4.562,-3.342,-4.342,-4.953
ICEYE_X2_SLC_SM_23758_20200309T184636,1,34.79977287,-118.08699487,660.991,5712.719,19886.969,76224.832,5708.208,19883.638,-4.511,-3.331,-4.293,-4.936
ICEYE_X2_SLC_SM_23758_20200309T184636,5,34.80549340,-118.07080227,661.227,6352.234,19228.688,51090.704,6347.675,19225.335,-4.560,-3.352,-4.339,-4.967
ICEYE_X2_SLC_SM_23758_20200309T184636,6,34.80558446,-118.06522474,661.254,6598.312,19137.750,18748.220,6593.757,19134.397,-4.556,-3.353,-4.336,-4.968
ICEYE_X2_SLC_SM_23758_20200309T184636,7,34.80566952,-118.05966571,661.317,6843.953,19047.484,21388.504,6839.401,19044.155,-4.553,-3.330,-4.333,-4.934
ICEYE_X2_SLC_SM_23758_20200309T184636,8,34.80575133,-118.05407275,661.431,7091.438,18956.906,13057.598,7086.885,18953.616,-4.553,-3.290,-4.333,-4.875
ICEYE_X2_SLC_SM_23758_20200309T184636,10,34.80592515,-118.04336621,661.516,7566.031,18782.266,8696.470,7561.471,18779.005,-4.560,-3.260,-4.340,-4.831
ICEYE_X2_SLC_SM_23758_20200309T184636,12,34.80607365,-118.03230118,661.915,8057.938,18604.000,12578.759,8053.379,18600.729,-4.558,-3.271,-4.338,-4.847
ICEYE_X2_SLC_SM_23761_20200311T053725,13,34.80519243,-118.08441871,660.939,13253.453,24408.344,42104.376,13249.649,24405.143,-3.805,-3.200,-3.680,-4.642
ICEYE_X2_SLC_SM_23761_20200311T053725,15,34.80551860,-118.07334152,661.230,12738.266,24259.062,14682.620,12734.417,24255.808,-3.849,-3.254,-3.723,-4.720
ICEYE_X2_SLC_SM_23761_20200311T053725,16,34.80554834,-118.06786827,661.286,12486.047,24175.609,22144.340,12482.264,24172.353,-3.783,-3.256,-3.659,-4.723
ICEYE_X2_SLC_SM_23761_20200311T053725,17,34.80555334,-118.06262784,661.324,12245.312,24094.062,151942.660,12241.469,24090.733,-3.844,-3.330,-3.718,-4.829
ICEYE_X2_SLC_SM_23761_20200311T053725,18,34.80568739,-118.05642739,661.445,11958.859,24006.938,24254.322,11955.021,24003.635,-3.839,-3.303,-3.713,-4.790
ICEYE_X2_SLC_SM_23761_20200311T053725,19,34.80572230,-118.05181541,661.412,11747.062,23937.422,62376.404,11743.246,23934.084,-3.816,-3.338,-3.691,-4.841
ICEYE_X2_SLC_SM_23761_20200311T053725,20,34.80583774,-118.04635711,661.448,11495.562,23860.562,104903.508,11491.764,23857.256,-3.798,-3.306,-3.674,-4.795
ICEYE_X2_SLC_SM_23761_20200311T053725,21,34.80590101,-118.04033312,661.464,11219.328,23771.047,16899.774,11215.507,23767.755,-3.821,-3.292,-3.696,-4.774
ICEYE_X2_SLC_SM_23761_20200311T053725,22,34.80603138,-118.03506411,661.714,10976.734,23698.328,108613.994,10972.898,23695.024,-3.836,-3.304,-3.710,-4.792
ICEYE_X2_SLC_SM_23761_20200311T053725,23,34.80250443,-118.08580427,661.219,13355.797,24231.781,147035.053,13351.971,24228.536,-3.826,-3.245,-3.700,-4.706
ICEYE_X2_SLC_SM_23761_20200311T053725,24,34.80290914,-118.07664607,661.441,12927.562,24118.281,84815.610,12923.766,24115.016,-3.797,-3.265,-3.672,-4.735
ICEYE_X2_SLC_SM_23761_20200311T053725,25,34.80315635,-118.06877940,661.518,12561.984,24013.438,254320.784,12558.179,24010.137,-3.805,-3.300,-3.680,-4.787
ICEYE_X2_SLC_SM_23761_20200311T053725,26,34.80322829,-118.06058214,661.639,12184.328,23890.484,346841.943,12180.522,23887.193,-3.806,-3.291,-3.681,-4.773
ICEYE_X2_SLC_SM_23761_20200311T053725,27,34.80351965,-118.05227992,661.680,11799.516,23782.172,120785.238,11795.679,23778.836,-3.836,-3.335,-3.711,-4.837
ICEYE_X2_SLC_SM_24146_20200312T054242,13,34.80519243,-118.08441871,660.939,12541.312,22433.672,64076.113,12535.260,22430.070,-6.052,-3.602,-3.780,-5.104
ICEYE_X2_SLC_SM_24146_20200312T054242,16,34.80554834,-118.06786827,661.286,11747.141,22208.812,26387.890,11741.104,22205.177,-6.036,-3.635,-3.770,-5.151
ICEYE_X2_SLC_SM_24146_20200312T054242,17,34.80555334,-118.06262784,661.324,11498.500,22129.562,91251.952,11492.407,22125.833,-6.093,-3.729,-3.805,-5.284
ICEYE_X2_SLC_SM_24146_20200312T054242,18,34.80568739,-118.05642739,661.445,11203.047,22045.391,40208.809,11196.959,22041.697,-6.088,-3.694,-3.802,-5.234
ICEYE_X2_SLC_SM_24146_20200312T054242,19,34.80572230,-118.05181541,661.412,10984.844,21977.938,66681.195,10978.789,21974.214,-6.055,-3.724,-3.782,-5.276
ICEYE_X2_SLC_SM_24146_20200312T054242,20,34.80583774,-118.04635711,661.448,10726.016,21903.672,62433.891,10719.993,21899.988,-6.023,-3.684,-3.762,-5.220
ICEYE_X2_SLC_SM_24146_20200312T054242,21,34.80590101,-118.04033312,661.464,10442.062,21816.875,43074.367,10435.997,21813.225,-6.066,-3.650,-3.789,-5.172
ICEYE_X2_SLC_SM_24146_20200312T054242,22,34.80603138,-118.03506411,661.714,10192.875,21746.719,136439.589,10186.799,21743.046,-6.076,-3.672,-3.795,-5.203
ICEYE_X2_SLC_SM_24146_20200312T054242,23,34.80250443,-118.08580427,661.219,12645.078,22250.906,230708.227,12639.004,22247.245,-6.074,-3.662,-3.793,-5.188
ICEYE_X2_SLC_SM_24146_20200312T054242,24,34.80290914,-118.07664607,661.441,12201.531,22142.203,140026.273,12195.501,22138.528,-6.030,-3.675,-3.766,-5.207
ICEYE_X2_SLC_SM_24146_20200312T054242,25,34.80315635,-118.06877940,661.518,11823.547,22041.266,646460.113,11817.485,22037.566,-6.062,-3.699,-3.786,-5.241
ICEYE_X2_SLC_SM_24146_20200312T054242,26,34.80322829,-118.06058214,661.639,11433.484,21922.016,452104.519,11427.444,21918.317,-6.040,-3.699,-3.772,-5.241
ICEYE_X2_SLC_SM_24146_20200312T054242,27,34.80351965,-118.05227992,661.680,11036.953,21817.859,117536.390,11030.867,21814.159,-6.086,-3.700,-3.801,-5.243
ICEYE_X2_SLC_SM_250651_20220213T054416,0,34.79696906,-118.09653018,660.787,10202.266,25418.891,4990.471,10197.384,25414.894,-4.882,-3.997,-3.403,-5.378
ICEYE_X2_SLC_SM_250651_20220213T054416,1,34.79982506,-118.08699944,661.048,10677.203,25525.203,9151.841,10672.333,25521.202,-4.870,-4.001,-3.395,-5.384
ICEYE_X2_SLC_SM_250651_20220213T054416,2,34.80523733,-118.08738857,660.797,10721.875,25969.062,5455.195,10716.997,25965.078,-4.878,-3.984,-3.400,-5.361
ICEYE_X2_SLC_SM_250651_20220213T054416,3,34.80534228,-118.08191001,660.947,10976.312,25905.703,3905.439,10973.166,25901.641,-3.146,-4.062,-2.193,-5.465
ICEYE_X2_SLC_SM_250651_20220213T054416,4,34.80541526,-118.07637762,661.156,11236.828,25838.922,5298.427,11231.947,25834.925,-4.881,-3.997,-3.402,-5.378
ICEYE_X2_SLC_SM_250651_20220213T054416,5,34.80549349,-118.07080273,661.226,11498.406,25772.109,2974.731,11493.520,25768.095,-4.886,-4.014,-3.406,-5.401
ICEYE_X2_SLC_SM_250651_20220213T054416,6,34.80558454,-118.06522520,661.253,11760.859,25706.281,1477.173,11755.986,25702.290,-4.874,-3.992,-3.397,-5.370
ICEYE_X2_SLC_SM_250651_20220213T054416,7,34.80566961,-118.05966617,661.316,12022.891,25640.281,3658.010,12018.027,25636.262,-4.863,-4.019,-3.390,-5.408
ICEYE_X2_SLC_SM_250651_20220213T054416,9,34.80581391,-118.04891489,661.447,12531.047,25511.016,783.252,12526.160,25506.978,-4.887,-4.037,-3.407,-5.432
ICEYE_X2_SLC_SM_250651_20220213T054416,11,34.80602396,-118.03769272,661.596,13064.328,25381.000,3289.420,13059.451,25376.929,-4.877,-4.071,-3.400,-5.477
ICEYE_X2_SLC_SM_250651_20220213T054416,23,34.80250451,-118.08580473,661.217,10763.531,25727.391,4162.584,10758.605,25722.730,-4.927,-4.660,-3.434,-6.270
ICEYE_X2_SLC_SM_250651_20220213T054416,24,34.80290923,-118.07664653,661.439,11194.875,25638.906,1676.705,11189.997,25635.287,-4.878,-3.619,-3.400,-4.870
ICEYE_X2_SLC_SM_250651_20220213T054416,25,34.80315644,-118.06877986,661.517,11565.672,25557.234,3636.576,11560.767,25552.076,-4.905,-5.159,-3.419,-6.940
ICEYE_X2_SLC_SM_250651_20220213T054416,26,34.80322837,-118.06058260,661.638,11950.969,25452.391,2114.135,11946.107,25450.357,-4.862,-2.034,-3.389,-2.736
ICEYE_X2_SLC_SM_25937_20200330T054236,13,34.80519243,-118.08441871,660.939,12242.844,22751.875,53488.573,12238.858,22748.044,-3.986,-3.831,-2.543,-5.362
ICEYE_X2_SLC_SM_25937_20200330T054236,17,34.80555334,-118.06262784,661.324,11207.844,22444.391,51789.375,11203.845,22440.424,-3.999,-3.966,-2.551,-5.551
ICEYE_X2_SLC_SM_25937_20200330T054236,18,34.80568739,-118.05642739,661.445,10914.625,22359.312,31123.811,10910.614,22355.355,-4.011,-3.958,-2.558,-5.539
ICEYE_X2_SLC_SM_25937_20200330T054236,19,34.80572230,-118.05181541,661.412,10698.047,22291.062,48434.887,10694.076,22287.118,-3.971,-3.944,-2.533,-5.521
ICEYE_X2_SLC_SM_25937_20200330T054236,20,34.80583774,-118.04635711,661.448,10441.141,22216.016,45157.539,10437.218,22212.069,-3.923,-3.947,-2.502,-5.524
ICEYE_X2_SLC_SM_25937_20200330T054236,21,34.80590101,-118.04033312,661.464,10159.328,22128.250,33964.659,10155.344,22124.338,-3.984,-3.912,-2.541,-5.475
ICEYE_X2_SLC_SM_25937_20200330T054236,22,34.80603138,-118.03506411,661.714,9912.000,22057.344,109519.782,9908.015,22053.383,-3.985,-3.961,-2.542,-5.544
ICEYE_X2_SLC_SM_25937_20200330T054236,23,34.80250443,-118.08580427,661.219,12345.750,22566.844,174443.120,12341.743,22562.958,-4.007,-3.886,-2.556,-5.438
ICEYE_X2_SLC_SM_25937_20200330T054236,24,34.80290914,-118.07664607,661.441,11905.547,22456.984,114314.425,11901.588,22453.054,-3.959,-3.930,-2.526,-5.500
ICEYE_X2_SLC_SM_25937_20200330T054236,25,34.80315635,-118.06877940,661.518,11530.391,22354.906,525032.274,11526.415,22350.980,-3.975,-3.926,-2.536,-5.496
ICEYE_X2_SLC_SM_25937_20200330T054236,26,34.80322829,-118.06058214,661.639,11143.266,22234.344,387858.660,11139.301,22230.398,-3.965,-3.945,-2.529,-5.522
ICEYE_X2_SLC_SM_25937_20200330T054236,27,34.80351965,-118.05227992,661.680,10749.703,22129.047,57961.678,10745.701,22125.096,-4.002,-3.951,-2.553,-5.530
ICEYE_X2_SLC_SM_25956_20200403T060344,0,34.79696898,-118.09652972,660.788,7936.766,17345.141,19038.378,7933.509,17341.581,-3.257,-3.559,-3.100,-5.293
ICEYE_X2_SLC_SM_25956_20200403T060344,1,34.79977287,-118.08699487,660.991,8398.500,17442.203,103049.720,8395.291,17438.560,-3.209,-3.643,-3.054,-5.418
ICEYE_X2_SLC_SM_25956_20200403T060344,4,34.80541518,-118.07637716,661.157,8940.562,17735.531,30379.093,8937.296,17731.872,-3.266,-3.659,-3.109,-5.441
ICEYE_X2_SLC_SM_25956_20200403T060344,5,34.80549340,-118.07080227,661.227,9195.531,17677.516,131718.004,9192.274,17673.888,-3.258,-3.627,-3.100,-5.394
ICEYE_X2_SLC_SM_25956_20200403T060344,7,34.80566952,-118.05966571,661.317,9706.188,17563.188,24147.126,9702.930,17559.571,-3.257,-3.616,-3.100,-5.377
ICEYE_X2_SLC_SM_25956_20200403T060344,11,34.80602388,-118.03769226,661.597,10717.859,17338.391,19535.857,10714.587,17334.727,-3.272,-3.664,-3.114,-5.449
ICEYE_X2_SLC_SM_27020_20200420T055810,0,34.79696898,-118.09652972,660.788,10183.688,25597.844,46379.521,10177.037,25593.872,-6.651,-3.971,-3.692,-5.736
ICEYE_X2_SLC_SM_27020_20200420T055810,1,34.79977287,-118.08699487,660.991,10675.422,25689.156,40829.644,10668.842,25685.214,-6.580,-3.943,-3.653,-5.695
ICEYE_X2_SLC_SM_27020_20200420T055810,4,34.80541518,-118.07637716,661.157,11257.094,25980.906,22085.843,11250.417,25976.946,-6.677,-3.960,-3.707,-5.719
ICEYE_X2_SLC_SM_27020_20200420T055810,5,34.80549340,-118.07080227,661.227,11528.406,25916.719,79875.840,11521.749,25912.758,-6.657,-3.961,-3.696,-5.721
ICEYE_X2_SLC_SM_27020_20200420T055810,7,34.80566952,-118.05966571,661.317,12073.016,25790.062,62276.621,12066.368,25786.085,-6.648,-3.978,-3.691,-5.745
ICEYE_X2_SLC_SM_27020_20200420T055810,11,34.80602388,-118.03769226,661.597,13156.375,25540.859,21471.638,13149.717,25536.879,-6.658,-3.980,-3.696,-5.749
ICEYE_X2_SLC_SM_27138_20200421T060327,0,34.79696898,-118.09652972,660.788,5389.938,26748.781,14340.544,5386.664,26744.894,-3.274,-3.888,-3.166,-5.775
