Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X12_SLC_SL_394630_20220315T092652,37,34.80577930,-118.04767389,662.204,1401.250,5472.625,5187.280,1396.164,5475.197,-5.086,2.572,-2.170,1.188
ICEYE_X13_SLC_SLH_132581_20210915T223025,0,34.79696902,-118.09652997,660.788,490.062,22971.672,34262.374,482.050,22975.422,-8.012,3.750,-3.345,0.676
ICEYE_X13_SLC_SLH_132581_20210915T223025,1,34.79977292,-118.08699512,660.991,1333.328,20121.016,73337.955,1327.536,20155.857,-5.792,34.841,-2.418,6.284
ICEYE_X13_SLC_SLH_132581_20210915T223025,2,34.80523729,-118.08738837,660.798,1141.453,16944.672,125090.734,1133.742,16949.393,-7.711,4.721,-3.219,0.851
ICEYE_X13_SLC_SLH_132581_20210915T223025,3,34.80534224,-118.08190980,660.947,1670.812,16221.266,11070.297,1663.124,16226.069,-7.688,4.803,-3.210,0.866
ICEYE_X13_SLC_SLH_132581_20210915T223025,4,34.80541523,-118.07637741,661.157,2207.078,15510.125,59663.503,2199.350,15515.140,-7.728,5.015,-3.226,0.904
ICEYE_X13_SLC_SLH_132581_20210915T223025,5,34.80549345,-118.07080253,661.226,2748.406,14790.609,74510.669,2740.698,14795.825,-7.708,5.216,-3.218,0.941
ICEYE_X13_SLC_SLH_132581_20210915T223025,6,34.80558450,-118.06522500,661.254,3290.594,14063.188,65674.899,3282.867,14068.406,-7.727,5.218,-3.226,0.941
ICEYE_X13_SLC_SLH_132581_20210915T223025,7,34.80566957,-118.05966597,661.317,3831.891,13341.141,91638.740,3824.158,13346.634,-7.733,5.493,-3.228,0.991
ICEYE_X13_SLC_SLH_132581_20210915T223025,8,34.80575138,-118.05407301,661.430,4377.344,12616.906,7610.124,4369.594,12622.559,-7.749,5.653,-3.235,1.019
ICEYE_X13_SLC_SLH_132581_20210915T223025,9,34.80581387,-118.04891469,661.447,4881.734,11956.812,8639.449,4873.952,11962.342,-7.782,5.529,-3.249,0.997
ICEYE_X13_SLC_SLH_132581_20210915T223025,10,34.80592520,-118.04336647,661.516,5423.719,11219.875,4649.963,5415.847,11225.814,-7.872,5.939,-3.286,1.071
ICEYE_X13_SLC_SLH_132581_20210915T223025,11,34.80602392,-118.03769252,661.597,5979.219,10475.719,2690.178,5971.290,10481.455,-7.929,5.736,-3.310,1.035
ICEYE_X13_SLC_SLH_132582_20210917T220752,13,34.80519252,-118.08441917,660.938,5317.891,15643.219,157796.722,5314.493,15641.668,-3.398,-1.551,-1.420,-0.289
ICEYE_X13_SLC_SLH_132582_20210917T220752,14,34.80544034,-118.07891473,660.948,4775.125,14998.234,6872.795,4771.900,14997.102,-3.225,-1.132,-1.348,-0.211
ICEYE_X13_SLC_SLH_132582_20210917T220752,15,34.80551868,-118.07334198,661.229,4222.344,14446.953,9489.591,4218.878,14445.554,-3.466,-1.399,-1.449,-0.261
ICEYE_X13_SLC_SLH_132582_20210917T220752,16,34.80554843,-118.06786873,661.285,3679.250,13932.891,2306.500,3675.958,13931.384,-3.292,-1.507,-1.376,-0.281
ICEYE_X13_SLC_SLH_132582_20210917T220752,17,34.80555342,-118.06262830,661.323,3159.922,13453.828,150575.606,3156.417,13452.732,-3.505,-1.097,-1.465,-0.205
ICEYE_X13_SLC_SLH_132582_20210917T220752,18,34.80568747,-118.05642785,661.444,2548.922,12812.266,33587.372,2545.477,12811.117,-3.444,-1.149,-1.440,-0.214
ICEYE_X13_SLC_SLH_132582_20210917T220752,19,34.80572238,-118.05181587,661.410,2093.953,12372.625,83418.695,2090.529,12371.748,-3.424,-0.877,-1.432,-0.164
ICEYE_X13_SLC_SLH_132582_20210917T220752,20,34.80583782,-118.04635757,661.447,1557.766,11809.234,141118.739,1554.405,11808.181,-3.361,-1.054,-1.405,-0.197
ICEYE_X13_SLC_SLH_132582_20210917T220752,21,34.80590109,-118.04033358,661.462,965.703,11224.766,53957.900,962.277,11223.645,-3.426,-1.120,-1.432,-0.209
ICEYE_X13_SLC_SLH_132582_20210917T220752,22,34.80603146,-118.03506457,661.713,449.875,10669.266,337230.840,446.410,10668.256,-3.465,-1.009,-1.449,-0.188
ICEYE_X13_SLC_SLH_132582_20210917T220752,23,34.80250451,-118.08580473,661.217,5393.453,17344.781,1013864.094,5389.949,17343.110,-3.504,-1.671,-1.465,-0.312
ICEYE_X13_SLC_SLH_132582_20210917T220752,24,34.80290923,-118.07664653,661.439,4490.188,16276.438,471666.214,4486.816,16275.080,-3.371,-1.358,-1.409,-0.253
ICEYE_X13_SLC_SLH_132582_20210917T220752,25,34.80315644,-118.06877986,661.517,3714.234,15417.750,1036738.228,3710.830,15416.252,-3.404,-1.498,-1.423,-0.279
ICEYE_X13_SLC_SLH_132582_20210917T220752,26,34.80322837,-118.06058260,661.638,2903.094,14631.047,890712.889,2899.721,14629.879,-3.373,-1.168,-1.410,-0.218
ICEYE_X13_SLC_SLH_132582_20210917T220752,27,34.80351974,-118.05228038,661.679,2088.781,13706.156,452518.640,2085.335,13705.044,-3.446,-1.112,-1.441,-0.207
ICEYE_X13_SLC_SLH_132582_20210917T220752,28,34.79894043,-118.09480684,661.560,6209.047,20250.250,3804.686,6205.480,20248.776,-3.567,-1.474,-1.491,-0.275
ICEYE_X13_SLC_SLH_132582_20210917T220752,29,34.79972468,-118.08951323,661.605,5698.406,19310.656,698.712,5694.836,19309.042,-3.570,-1.615,-1.493,-0.301
ICEYE_X13_SLC_SLH_132582_20210917T220752,30,34.80045776,-118.08431074,661.704,5196.250,18409.000,630.907,5192.719,18407.458,-3.531,-1.542,-1.476,-0.288
ICEYE_X13_SLC_SLH_132582_20210917T220752,31,34.80122308,-118.07909477,661.956,4693.891,17487.219,5547.777,4690.404,17485.643,-3.487,-1.575,-1.458,-0.294
ICEYE_X13_SLC_SLH_132582_20210917T220752,32,34.80198173,-118.07379381,661.900,4184.359,16561.406,634.435,4180.867,16559.922,-3.492,-1.485,-1.460,-0.277
ICEYE_X13_SLC_SLH_132582_20210917T220752,33,34.80291876,-118.06751494,661.998,3582.297,15442.281,6181.872,3578.840,15440.755,-3.456,-1.527,-1.445,-0.285
ICEYE_X13_SLC_SLH_132582_20210917T220752,34,34.80349594,-118.06339236,662.065,3186.656,14729.641,6917.255,3183.252,14728.155,-3.404,-1.486,-1.423,-0.277
ICEYE_X13_SLC_SLH_132582_20210917T220752,37,34.80577930,-118.04767389,662.204,1684.766,11963.062,6827.689,1681.290,11962.078,-3.476,-0.984,-1.453,-0.184
ICEYE_X13_SLC_SLH_253945_20220220T221102,13,34.80519252,-118.08441917,660.938,4087.844,16245.203,52705.030,4087.144,16241.564,-0.700,-3.639,-0.292,-0.655
ICEYE_X13_SLC_SLH_253945_20220220T221102,14,34.80544034,-118.07891473,660.948,3668.516,15557.297,3868.320,3668.039,15554.004,-0.477,-3.293,-0.199,-0.593
ICEYE_X13_SLC_SLH_253945_20220220T221102,16,34.80554843,-118.06786873,661.285,2822.594,14413.359,7074.990,2821.972,14409.659,-0.621,-3.700,-0.259,-0.666
ICEYE_X13_SLC_SLH_253945_20220220T221102,17,34.80555342,-118.06262830,661.323,2422.109,13898.344,38046.701,2421.368,13894.610,-0.741,-3.734,-0.309,-0.672
ICEYE_X13_SLC_SLH_253945_20220220T221102,18,34.80568747,-118.05642785,661.444,1951.438,13211.328,15559.895,1950.711,13207.400,-0.726,-3.928,-0.303,-0.707
ICEYE_X13_SLC_SLH_253945_20220220T221102,19,34.80572238,-118.05181587,661.410,1601.203,12739.156,39141.906,1600.511,12735.389,-0.692,-3.767,-0.289,-0.678
ICEYE_X13_SLC_SLH_253945_20220220T221102,20,34.80583782,-118.04635757,661.447,1188.766,12135.734,28881.937,1188.124,12131.725,-0.641,-4.009,-0.268,-0.722
ICEYE_X13_SLC_SLH_253945_20220220T221102,21,34.80590109,-118.04033358,661.462,733.688,11508.500,39626.510,732.986,11504.194,-0.701,-4.306,-0.293,-0.775
ICEYE_X13_SLC_SLH_253945_20220220T221102,22,34.80603146,-118.03506457,661.713,337.438,10913.891,108571.193,336.690,10909.716,-0.748,-4.175,-0.312,-0.752
ICEYE_X13_SLC_SLH_253945_20220220T221102,23,34.80250451,-118.08580473,661.217,4144.016,18008.734,593104.037,4143.218,18005.555,-0.798,-3.179,-0.333,-0.572
ICEYE_X13_SLC_SLH_253945_20220220T221102,24,34.80290923,-118.07664653,661.439,3446.266,16869.422,152573.941,3445.604,16866.140,-0.661,-3.282,-0.276,-0.591
ICEYE_X13_SLC_SLH_253945_20220220T221102,25,34.80315644,-118.06877986,661.517,2847.562,15951.531,570786.028,2846.879,15947.962,-0.684,-3.569,-0.285,-0.643
ICEYE_X13_SLC_SLH_253945_20220220T221102,26,34.80322837,-118.06058260,661.638,2222.219,15106.938,352712.543,2221.568,15103.391,-0.651,-3.546,-0.272,-0.638
ICEYE_X13_SLC_SLH_253945_20220220T221102,27,34.80351974,-118.05228038,661.679,1595.359,14119.000,214332.253,1594.656,14115.296,-0.703,-3.704,-0.293,-0.667
ICEYE_X13_SLC_SLH_253945_20220220T221102,28,34.79894043,-118.09480684,661.560,4772.000,21046.188,2482.357,4771.075,21043.757,-0.925,-2.431,-0.386,-0.438
ICEYE_X13_SLC_SLH_253945_20220220T221102,29,34.79972468,-118.08951323,661.605,4377.516,20054.703,2269.661,4376.581,20051.927,-0.935,-2.776,-0.390,-0.500
ICEYE_X13_SLC_SLH_253945_20220220T221102,30,34.80045776,-118.08431074,661.704,3989.750,19102.734,2271.310,3988.874,19099.884,-0.876,-2.851,-0.365,-0.513
ICEYE_X13_SLC_SLH_253945_20220220T221102,31,34.80122308,-118.07909477,661.956,3602.016,18130.094,4169.753,3601.210,18126.876,-0.805,-3.217,-0.336,-0.579
ICEYE_X13_SLC_SLH_253945_20220220T221102,32,34.80198173,-118.07379381,661.900,3209.188,17152.781,1975.342,3208.415,17149.500,-0.773,-3.281,-0.323,-0.591
ICEYE_X13_SLC_SLH_253945_20220220T221102,33,34.80291876,-118.06751494,661.998,2745.344,15971.953,4842.432,2744.605,15968.386,-0.739,-3.567,-0.308,-0.642
ICEYE_X13_SLC_SLH_253945_20220220T221102,34,34.80349594,-118.06339236,662.065,2440.703,15219.625,5873.960,2440.015,15215.860,-0.688,-3.765,-0.287,-0.678
ICEYE_X13_SLC_SLH_253945_20220220T221102,35,34.80426717,-118.05812496,662.129,2052.953,14237.391,1599.106,2052.266,14233.799,-0.687,-3.592,-0.287,-0.647
ICEYE_X13_SLC_SLH_253945_20220220T221102,36,34.80501179,-118.05289307,662.055,1668.562,13274.922,1244.384,1667.877,13271.218,-0.685,-3.704,-0.286,-0.667
ICEYE_X13_SLC_SLH_253945_20220220T221102,37,34.80577930,-118.04767389,662.204,1285.969,12299.828,6486.768,1285.208,12295.898,-0.761,-3.930,-0.318,-0.708
ICEYE_X2_SLC_SLER_35244_20200919T182339,13,34.80519246,-118.08441884,660.939,1825.641,8558.094,524760.909,1818.347,8568.378,-7.293,10.284,-3.045,1.872
ICEYE_X2_SLC_SLER_35244_20200919T182339,14,34.80544028,-118.07891440,660.949,1424.688,7868.062,69903.749,1417.579,7879.100,-7.108,11.037,-2.968,2.009
ICEYE_X2_SLC_SLER_35244_20200919T182339,15,34.80551862,-118.07334165,661.230,1016.406,7273.625,33549.650,1008.962,7284.449,-7.444,10.824,-3.109,1.970
ICEYE_X2_SLC_SLER_35244_20200919T182339,16,34.80554837,-118.06786840,661.286,615.578,6717.594,105848.721,608.182,6728.537,-7.396,10.944,-3.088,1.992
ICEYE_X2_SLC_SLER_35244_20200919T182339,17,34.80555336,-118.06262797,661.324,232.469,6198.953,497018.851,224.910,6210.212,-7.559,11.259,-3.156,2.050
ICEYE_X2_SLC_SLER_35244_20200919T182339,23,34.80250445,-118.08580440,661.218,1877.156,10304.000,5263700.661,1869.948,10314.081,-7.208,10.081,-3.010,1.835
ICEYE_X2_SLC_SLER_35244_20200919T182339,24,34.80290917,-118.07664620,661.440,1210.031,9161.219,2350634.653,1202.830,9171.752,-7.201,10.533,-3.007,1.918
ICEYE_X2_SLC_SLER_35244_20200919T182339,25,34.80315638,-118.06877953,661.518,637.500,8239.734,5223309.450,630.199,8250.361,-7.301,10.627,-3.049,1.935
ICEYE_X2_SLC_SLER_35244_20200919T182339,26,34.80322831,-118.06058226,661.639,39.344,7390.016,2869736.100,31.982,7401.122,-7.362,11.106,-3.074,2.022
ICEYE_X2_SLC_SLER_35244_20200919T182339,29,34.79972462,-118.08951290,661.605,2098.188,12333.141,22200.991,2091.075,12342.980,-7.113,9.839,-2.970,1.791
ICEYE_X2_SLC_SLER_35244_20200919T182339,30,34.80045770,-118.08431041,661.705,1727.875,11382.766,22765.703,1720.706,11392.867,-7.169,10.101,-2.993,1.839
ICEYE_X2_SLC_SLER_35244_20200919T182339,31,34.80122302,-118.07909443,661.957,1357.594,10411.750,34676.755,1350.379,10422.010,-7.215,10.260,-3.013,1.868
ICEYE_X2_SLC_SLER_35244_20200919T182339,32,34.80198167,-118.07379348,661.901,982.453,9436.156,19718.065,975.166,9446.691,-7.287,10.534,-3.043,1.918
ICEYE_X2_SLC_SLER_35244_20200919T182339,33,34.80291870,-118.06751461,661.999,539.500,8257.703,39380.259,532.121,8268.287,-7.379,10.584,-3.081,1.927
ICEYE_X2_SLC_SLER_35244_20200919T182339,34,34.80349587,-118.06339203,662.066,248.531,7506.453,39096.355,241.133,7517.276,-7.398,10.823,-3.089,1.970
ICEYE_X2_SLC_SLH_45139_20210227T181304,13,34.80519248,-118.08441897,660.938,4137.547,14529.172,171113.072,4132.197,14498.020,-5.350,-31.152,-2.234,-5.669
ICEYE_X2_SLC_SLH_45139_20210227T181304,14,34.80544030,-118.07891453,660.949,3467.188,13887.281,27709.220,3461.933,13857.912,-5.254,-29.370,-2.194,-5.345
ICEYE_X2_SLC_SLH_45139_20210227T181304,15,34.80551865,-118.07334178,661.230,2784.344,13343.359,59936.882,2778.860,13313.645,-5.484,-29.714,-2.290,-5.408
ICEYE_X2_SLC_SLH_45139_20210227T181304,16,34.80554839,-118.06786853,661.285,2113.141,12837.219,101271.577,2107.803,12807.394,-5.338,-29.825,-2.229,-5.428
ICEYE_X2_SLC_SLH_45139_20210227T181304,17,34.80555338,-118.06262810,661.323,1470.828,12366.078,1639428.414,1465.299,12336.692,-5.529,-29.386,-2.308,-5.348
ICEYE_X2_SLC_SLH_45139_20210227T181304,18,34.80568743,-118.05642764,661.444,714.609,11732.078,494263.396,709.127,11702.419,-5.482,-29.659,-2.289,-5.398
ICEYE_X2_SLC_SLH_45139_20210227T181304,19,34.80572235,-118.05181566,661.411,151.203,11298.828,303629.849,145.728,11269.545,-5.475,-29.284,-2.286,-5.329
ICEYE_X2_SLC_SLH_45139_20210227T181304,23,34.80250447,-118.08580453,661.218,4235.656,16269.047,3055584.598,4230.131,16240.591,-5.525,-28.456,-2.307,-5.179
ICEYE_X2_SLC_SLH_45139_20210227T181304,24,34.80290919,-118.07664633,661.440,3119.875,15209.438,1558250.594,3114.513,15180.096,-5.362,-29.342,-2.239,-5.340
ICEYE_X2_SLC_SLH_45139_20210227T181304,25,34.80315640,-118.06877966,661.518,2160.594,14358.891,8512424.537,2155.185,14329.350,-5.409,-29.541,-2.258,-5.376
ICEYE_X2_SLC_SLH_45139_20210227T181304,26,34.80322833,-118.06058239,661.638,1157.281,13583.844,1124350.878,1151.913,13554.378,-5.369,-29.466,-2.241,-5.362
ICEYE_X2_SLC_SLH_45139_20210227T181304,27,34.80351970,-118.05228018,661.680,148.719,12666.969,1860639.149,143.262,12637.569,-5.457,-29.400,-2.278,-5.350
ICEYE_X2_SLC_SLH_45139_20210227T181304,31,34.80122304,-118.07909456,661.957,3374.688,16443.594,30890.226,3369.209,16414.039,-5.479,-29.555,-2.287,-5.379
ICEYE_X2_SLC_SLH_45139_20210227T181304,33,34.80291872,-118.06751474,661.998,1998.172,14389.156,58745.626,1992.716,14359.619,-5.456,-29.538,-2.278,-5.375
ICEYE_X2_SLC_SLH_45139_20210227T181304,34,34.80349590,-118.06339216,662.066,1507.938,13673.641,64091.996,1502.522,13644.050,-5.415,-29.590,-2.261,-5.385
ICEYE_X2_SLC_SLH_45139_20210227T181304,41,34.80427818,-118.07340810,661.252,2759.219,14096.016,1278059.928,2753.781,14066.688,-5.438,-29.328,-2.270,-5.337
ICEYE_X2_SLC_SLH_45759_20210304T183909,1,34.79977292,-118.08699512,660.991,311.234,17857.094,73282.885,302.118,17870.621,-9.116,13.527,-3.812,2.530
ICEYE_X2_SLC_SLH_45759_20210304T183909,2,34.80523729,-118.08738837,660.798,142.406,14766.000,85716.057,133.258,14779.101,-9.148,13.101,-3.826,2.450
ICEYE_X2_SLC_SLH_45759_20210304T183909,3,34.80534224,-118.08190980,660.947,597.203,14065.531,4860.893,588.073,14078.534,-9.130,13.003,-3.818,2.431
ICEYE_X2_SLC_SLH_45759_20210304T183909,4,34.80541523,-118.07637741,661.157,1058.078,13376.969,34573.963,1048.887,13389.889,-9.191,12.920,-3.844,2.416
ICEYE_X2_SLC_SLH_45759_20210304T183909,5,34.80549345,-118.07080253,661.226,1523.469,12680.312,80710.465,1514.281,12693.133,-9.187,12.821,-3.842,2.397
ICEYE_X2_SLC_SLH_45759_20210304T183909,6,34.80558450,-118.06522500,661.254,1989.734,11975.984,27900.586,1980.520,11988.561,-9.214,12.577,-3.853,2.352
ICEYE_X2_SLC_SLH_45759_20210304T183909,7,34.80566957,-118.05966597,661.317,2455.344,11276.875,50782.264,2446.121,11289.445,-9.223,12.570,-3.857,2.351
ICEYE_X2_SLC_SLH_45759_20210304T183909,8,34.80575138,-118.05407301,661.430,2924.656,10575.516,11186.679,2915.400,10588.091,-9.256,12.575,-3.871,2.351
ICEYE_X2_SLC_SLH_45759_20210304T183909,9,34.80581387,-118.04891469,661.447,3358.812,9936.281,6050.959,3349.489,9948.556,-9.324,12.275,-3.899,2.295
ICEYE_X2_SLC_SLH_45759_20210304T183909,10,34.80592520,-118.04336647,661.516,3825.344,9222.766,4308.033,3815.969,9235.219,-9.375,12.453,-3.921,2.329
ICEYE_X2_SLC_SLH_45759_20210304T183909,11,34.80602392,-118.03769252,661.597,4303.703,8502.156,3977.490,4294.245,8514.260,-9.458,12.104,-3.956,2.263
ICEYE_X2_SLC_SLH_45759_20210304T183909,12,34.80607370,-118.03230143,661.915,4759.562,7842.406,17136.665,4750.080,7854.378,-9.483,11.972,-3.966,2.239
ICEYE_X2_SLC_SLH_45759_20210304T183909,35,34.80426713,-118.05812476,662.129,2618.812,11902.453,1958.301,2609.596,11914.305,-9.217,11.852,-3.855,2.216
ICEYE_X2_SLC_SL_20384_20200203T184825,1,34.79977287,-118.08699487,660.991,1967.156,6947.078,125943.404,1961.494,6932.500,-5.662,-14.579,-2.416,-7.066
ICEYE_X2_SLC_SL_20384_20200203T184825,3,34.80534219,-118.08190955,660.948,2324.250,5478.031,9387.785,2318.586,5464.175,-5.664,-13.856,-2.417,-6.716
ICEYE_X2_SLC_SL_20384_20200203T184825,4,34.80541518,-118.07637716,661.157,2907.188,5201.875,14076.972,2901.491,5188.070,-5.696,-13.805,-2.431,-6.691
ICEYE_X2_SLC_SL_20384_20200203T184825,5,34.80549340,-118.07080227,661.227,3495.375,4922.453,170136.437,3489.691,4908.760,-5.684,-13.694,-2.426,-6.637
ICEYE_X2_SLC_SL_20384_20200203T184825,6,34.80558446,-118.06522474,661.254,4084.203,4640.062,31896.410,4078.522,4626.436,-5.681,-13.626,-2.424,-6.604
ICEYE_X2_SLC_SL_20384_20200203T184825,7,34.80566952,-118.05966571,661.317,4671.906,4359.719,40546.882,4666.194,4346.253,-5.712,-13.466,-2.438,-6.527
ICEYE_X2_SLC_SL_20384_20200203T184825,8,34.80575133,-118.05407275,661.431,5263.922,4078.469,28710.252,5258.160,4065.137,-5.762,-13.332,-2.459,-6.462
ICEYE_X2_SLC_SL_20384_20200203T184825,9,34.80581382,-118.04891443,661.448,5811.109,3821.984,10258.279,5805.335,3808.679,-5.775,-13.305,-2.464,-6.449
ICEYE_X2_SLC_SL_20384_20200203T184825,10,34.80592515,-118.04336621,661.516,6398.781,3536.125,19548.679,6392.970,3523.047,-5.811,-13.078,-2.480,-6.339
ICEYE_X2_SLC_SL_21247_20200209T060057,0,34.79696898,-118.09652972,660.788,555.156,5171.156,57139.559,552.361,5170.329,-2.795,-0.828,-1.193,-0.408
ICEYE_X2_SLC_SL_21247_20200209T060057,1,34.79977287,-118.08699487,660.991,1355.203,5449.219,108230.651,1352.485,5448.054,-2.718,-1.165,-1.160,-0.573
ICEYE_X2_SLC_SL_21247_20200209T060057,3,34.80534219,-118.08190955,660.948,1862.688,6501.078,22491.908,1859.849,6498.934,-2.839,-2.144,-1.211,-1.056
ICEYE_X2_SLC_SL_21247_20200209T060057,4,34.80541518,-118.07637716,661.157,2298.938,6317.859,33220.045,2296.060,6315.932,-2.877,-1.927,-1.228,-0.949
ICEYE_X2_SLC_SL_21247_20200209T060057,5,34.80549340,-118.07080227,661.227,2739.750,6134.453,154044.041,2736.908,6132.612,-2.842,-1.841,-1.213,-0.906
ICEYE_X2_SLC_SL_21247_20200209T060057,7,34.80566952,-118.05966571,661.317,3623.547,5772.625,76253.965,3620.718,5770.969,-2.829,-1.656,-1.207,-0.815
ICEYE_X2_SLC_SL_21247_20200209T060057,25,34.80315635,-118.06877940,661.518,2853.250,5541.516,8324.621,2850.401,5541.961,-2.849,0.445,-1.216,0.219
ICEYE_X2_SLC_SL_21247_20200209T060057,26,34.80322829,-118.06058214,661.639,3502.562,5258.078,8884.821,3499.717,5262.975,-2.845,4.897,-1.214,2.411
ICEYE_X2_SLC_SL_21247_20200209T060057,27,34.80351965,-118.05227992,661.680,4166.641,5028.219,9572.172,4163.758,5028.954,-2.882,0.735,-1.230,0.362
ICEYE_X2_SLC_SL_21248_20200210T060622,0,34.79696898,-118.09652972,660.788,734.094,4885.516,45220.238,730.849,4871.719,-3.245,-13.797,-1.385,-7.164
ICEYE_X2_SLC_SL_21248_20200210T060622,1,34.79977287,-118.08699487,660.991,1883.875,5172.891,225183.346,1880.716,5158.739,-3.159,-14.152,-1.349,-7.348
ICEYE_X2_SLC_SL_21248_20200210T060622,3,34.80534219,-118.08190955,660.948,2603.438,6186.062,22220.075,2600.162,6171.201,-3.275,-14.862,-1.398,-7.717
ICEYE_X2_SLC_SL_21248_20200210T060622,4,34.80541518,-118.07637716,661.157,3232.234,6024.969,67255.789,3228.886,6010.128,-3.348,-14.841,-1.429,-7.706
ICEYE_X2_SLC_SL_21248_20200210T060622,5,34.80549340,-118.07080227,661.227,3866.844,5863.547,278478.961,3863.530,5848.853,-3.314,-14.694,-1.415,-7.630
ICEYE_X2_SLC_SL_21248_20200210T060622,6,34.80558446,-118.06522474,661.254,4502.891,5704.828,16895.395,4499.583,5690.252,-3.308,-14.576,-1.412,-7.568
ICEYE_X2_SLC_SL_21248_20200210T060622,7,34.80566952,-118.05966571,661.317,5137.266,5545.531,12813.757,5133.997,5531.027,-3.269,-14.504,-1.395,-7.531
ICEYE_X2_SLC_SL_21248_20200210T060622,8,34.80575133,-118.05407275,661.431,5776.109,5384.438,13919.415,5772.781,5370.086,-3.329,-14.352,-1.421,-7.452
ICEYE_X2_SLC_SL_21248_20200210T060622,9,34.80581382,-118.04891443,661.448,6365.688,5233.172,19044.007,6362.378,5218.962,-3.309,-14.210,-1.413,-7.378
ICEYE_X2_SLC_SL_21745_20200215T181807,13,34.80519243,-118.08441871,660.939,5598.594,5301.672,67636.112,5594.056,5302.688,-4.537,1.017,-1.937,0.503
ICEYE_X2_SLC_SL_21745_20200215T181807,15,34.80551860,-118.07334152,661.230,4268.516,4864.266,14654.135,4263.844,4865.765,-4.672,1.500,-1.994,0.742
ICEYE_X2_SLC_SL_21745_20200215T181807,16,34.80554834,-118.06786827,661.286,3608.656,4677.203,19996.262,3604.139,4678.910,-4.518,1.707,-1.928,0.845
ICEYE_X2_SLC_SL_21745_20200215T181807,17,34.80555334,-118.06262784,661.324,2977.188,4503.141,309296.801,2972.479,4505.154,-4.709,2.014,-2.010,0.997
ICEYE_X2_SLC_SL_21745_20200215T181807,18,34.80568739,-118.05642739,661.445,2233.828,4268.891,133723.220,2229.159,4271.133,-4.669,2.243,-1.993,1.110
ICEYE_X2_SLC_SL_21745_20200215T181807,19,34.80572230,-118.05181541,661.412,1679.938,4108.891,131931.987,1675.277,4111.373,-4.660,2.483,-1.989,1.229
ICEYE_X2_SLC_SL_21745_20200215T181807,20,34.80583774,-118.04635711,661.448,1026.781,3903.188,82463.784,1022.184,3905.837,-4.597,2.649,-1.962,1.311
ICEYE_X2_SLC_SL_21745_20200215T181807,21,34.80590101,-118.04033312,661.464,305.125,3690.344,22759.043,300.449,3693.143,-4.676,2.799,-1.996,1.385
ICEYE_X2_SLC_SL_21745_20200215T181807,23,34.80250443,-118.08580427,661.219,5692.922,5943.141,903558.343,5688.267,5943.574,-4.655,0.434,-1.987,0.215
